0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
-0.5212870953741849,-0.5947388154861847,0.3468830322297865,-1.0216982551773597,1.300036022274469,-0.7512083634105173,-0.7657512704902965,-1.0342126383005144,-1.102672678063135,-0.4865655446797589,-0.4180411853249597,0.6379938869448013,-0.028448010132231354,1.6108757354062528,-2.4907895175066135,-1.494109406733807,1
0.09857244754954426,2.6884909245544644,0.8186946508866946,0.049058199648911914,-0.06308839316477648,0.05306490910933576,-1.2934356438444803,0.25557089124470456,1.8894181992925978,2.0552215645646807,2.3921088043577834,-0.41466581602584346,-1.674798136903896,-0.6207803482419496,-0.33265477752220507,0.021592371938311993,3
0.05725539681358175,-0.8298171837225851,0.2978784438185626,-0.6386337653757977,2.0509936547800898,-0.7512083634105173,0.6570373929053408,-1.3132419852368757,-0.4718101436809019,-0.4865655446797589,-0.4180411853249597,-0.30787425195635776,0.6787470615050816,-0.6207803482419496,-0.6047273195287864,-0.06551692568652288,0
-0.19987459971431457,-0.05660761108960539,1.9099014742296647,-0.12788111230704768,0.41276594822492413,0.3211559999492868,2.259039617062778,0.5253351710627159,-0.01218172577384669,-0.4865655446797589,-0.4180411853249597,0.44475200910477963,-1.312714260225592,-0.6207803482419496,0.6495732131117243,-1.5115312662587734,5
0.09857244754954426,0.6313191800278928,0.5810793791718032,1.3460051151199162,0.22440693809149986,0.3211559999492868,1.3713222659057698,1.7909864327647897,0.17707703454082316,-0.4865655446797589,2.3921088043577834,-0.8062348842806244,-0.9958908681320757,1.6108757354062528,-0.051359437481502145,-1.319890811484138,5
-0.7784170919020813,2.7391570788865396,0.686496226335484,-0.12788111230704768,0.11535698485636081,0.3211559999492868,0.7280162404472003,0.8827943884892977,1.6370731855397052,-0.4865655446797589,-0.4180411853249597,-0.27227706393319573,-0.1585719033134972,1.6108757354062528,1.0968789177666127,-0.13520436378639047,3
-0.007027102318392326,-0.30521793358860994,-1.6241270993333115,0.7787048468899832,-1.1610231496003884,-0.21502618173061527,-1.256822120678091,-1.0374446384580787,-0.8142783766312569,-0.4865655446797589,-0.4180411853249597,0.6176526366458517,0.5542807288969142,-0.6207803482419496,0.2299359025592008,-0.9627426912223168,1
-0.5855695945061591,-0.054404734814297966,0.23576797711131242,1.3770150976276618,0.07570245640721997,-0.7512083634105173,-0.9687315041846626,1.496658951749292,-0.44477317792166315,-0.4865655446797589,2.3921088043577834,-0.9537089489480095,-1.0072059892782728,1.6108757354062528,0.14693072025210788,1.0843258029612917,6
1.4071878785850374,-1.4576369221852608,1.5264120788720577,-0.193549310558744,-0.39023825287019714,-0.4831172725705663,0.7578851672408334,2.148445650191372,-0.625019616316587,2.0552215645646807,-0.4180411853249597,0.3786429456331933,0.854131439271135,-0.6207803482419496,-0.40643716179517597,-0.0480950661615556,5
0.1858203950775299,-0.4729512271227483,-0.533490096785821,-0.35589568956988243,1.4487405039587486,-1.0192994542504683,-0.09000694819133012,-0.8864024977612528,-0.9404508835077031,-0.4865655446797589,-0.4180411853249597,1.8025304665596693,2.098794765352806,1.6108757354062528,-0.8399086693988821,1.2585443982109605,4
0.09857244754954426,0.2524307076462048,-0.5483054374682839,1.0906287885855415,0.3433705234389259,-0.21502618173061527,0.6817675796054459,-0.7995694268613659,1.7902826581753903,-0.4865655446797589,2.3921088043577834,-1.645311459112298,-0.39618944738363426,1.6108757354062528,-0.5493905313240579,0.7533104719869209,3
-0.5212870953741849,0.2524307076462048,2.369746856181506,-0.27745867499146737,0.7200885437057709,-0.7512083634105173,0.4871377985630629,0.17951115420336433,-0.2825513833662321,-0.4865655446797589,2.3921088043577834,0.10403606659737288,1.878149903001964,-0.6207803482419496,0.612682020975239,-0.9627426912223168,5
0.09857244754954426,-1.1498636368637085,0.26355012830487606,-0.24097634262941392,0.6011249583583449,-1.0192994542504683,-0.3032646620727526,-0.7153219560875302,-0.8413153423904957,-0.4865655446797589,2.3921088043577834,1.039733580349057,1.3689694514230988,1.6108757354062528,-1.430167743582652,1.3020990470233778,4
0.7643628872652967,1.7016023532166442,0.1668196608583097,-0.2829310248457756,0.20953648992307117,-0.4831172725705663,-0.9353296935767291,-0.7831939593963749,3.142130946137318,-0.4865655446797589,-0.4180411853249597,-0.5875664435669155,-0.49802553769940744,1.6108757354062528,-0.7338464920064862,0.45713886006248405,3
-1.5498070814857703,-0.7420168293210377,0.26355012830487606,-0.21908694321218158,-0.08787247344549214,-0.4831172725705663,-0.9395049199027208,-0.15532406212026903,0.09596613726310763,-0.4865655446797589,-0.4180411853249597,0.21082763066685858,0.7975558335401501,1.6108757354062528,0.8755317649476988,-0.5533289923855953,1
0.7643628872652967,-0.25360768942425965,-0.6451749726997749,-1.058180587539414,0.4895965970951367,-0.7512083634105173,-1.113579740570991,-1.0367982384265657,-0.8142783766312569,-0.4865655446797589,2.3921088043577834,2.280549848584986,1.6405323589318268,-0.6207803482419496,-0.6001159205117258,0.404873281487583,4
0.4429503916054262,-0.3949064676547063,0.26355012830487606,-0.6276890656671819,0.5788192861057053,-0.7512083634105173,-1.1646459702504284,-0.8803694308004666,-0.6610689039955718,-0.4865655446797589,-0.4180411853249597,1.563520775547011,0.46941732030043687,-0.6207803482419496,-0.30498638341984063,0.9101072077116227,4
0.8929278855292447,-0.6790775071693911,0.3719551472308781,-0.2701622085190568,0.7275237677899852,0.05306490910933576,0.21446340235021913,0.5992402413323462,-0.44477317792166315,-0.4865655446797589,-0.4180411853249597,-1.635140833962823,-0.7922186875005296,-0.6207803482419496,0.7833037846064846,1.4850285720355298,5
0.250102894209504,2.199452391436169,1.617013585353274,-0.9596782901618688,-1.0668436445336746,0.8573381816291888,-0.9716220454872724,1.2885181416021685,2.8987982543041713,-0.4865655446797589,2.3921088043577834,-1.0605005130174951,-0.6338069914537714,1.6108757354062528,1.7839773713086573,-0.29200109951109215,3
0.09857244754954426,-0.12930252817475738,-1.7454989287704143,0.5178561705013003,0.6903476473689135,-0.7512083634105173,0.56903646880367,1.6451154923200668,0.4925083017319401,-0.4865655446797589,-0.4180411853249597,-0.9689648866722216,-1.1769328064712277,-0.6207803482419496,-2.0665408079370287,1.284677187498411,6
0.12153789594555583,0.2524307076462048,0.26355012830487606,-0.31758924058972604,0.5119022693477762,0.8573381816291888,1.2813943142690256,-0.9883182360631053,1.7001594389779289,2.0552215645646807,-0.4180411853249597,-0.9333676986490598,0.1299636859145264,1.6108757354062528,0.5204540406340249,-1.711882650795893,3
-0.07130960145036641,0.2524307076462048,0.42779758518785616,0.021696450377371997,0.9257964100356929,-0.21502618173061527,0.8741491618569106,1.4488253494173444,0.07794149342361564,-0.4865655446797589,-0.4180411853249597,-0.19599737531213451,-2.4102810114067017,1.6108757354062528,0.44206025734399307,-2.6526630651441048,5
-0.07130960145036641,0.22064010298839784,-0.05256134540124263,0.08554053201096536,-1.5352627618391608,0.8573381816291888,0.9737122511690205,-0.633013685408233,-1.4181039452542512,2.0552215645646807,2.3921088043577834,-1.1164389513396067,0.8371587575518393,1.6108757354062528,1.0968789177666127,-1.3460236007715884,2
-0.19987459971431457,0.20710814872579406,0.26355012830487606,-0.3613680394241907,0.6308658546952023,-0.7512083634105173,-1.1941937257882156,-0.0880984588429371,-0.5979826505573482,-0.4865655446797589,2.3921088043577834,2.234782035412349,1.3519967697038031,-0.6207803482419496,-1.02436463008131,0.4222951410125503,4
0.250102894209504,0.2524307076462048,-0.9226777000982221,-1.0818941035747485,-1.1981992700214568,1.9297025449889929,0.425151746184878,0.6974930461222928,-0.3005760272057241,2.0552215645646807,-0.4180411853249597,0.4396666965300423,0.3279783059729743,-0.6207803482419496,1.2767234794319802,-0.7449694471602307,2
0.3786678924734522,1.6613211870395903,-0.967693542941091,0.10560581481009536,-0.74217219285633,0.3211559999492868,0.6698842431391616,0.4074748986502142,2.493243767915592,-0.4865655446797589,-0.4180411853249597,0.8261504522100858,-1.9124156809740334,-0.6207803482419496,-1.1857635956784347,-0.06551692568652288,3
1.021492883793193,-0.009403119475870378,1.314438742953735,-0.8155730773317573,-0.11265655372620428,0.05306490910933576,1.6028867413703873,-1.4634222592250177,-0.6971181916745566,2.0552215645646807,2.3921088043577834,0.6023966989216397,-0.8205064903660221,1.6108757354062528,0.1653763163203507,-0.5968836411980123,5
0.8929278855292447,-0.6054385002519648,-0.38134794439283254,1.1179905378570814,0.7200885437057709,-0.4831172725705663,-0.5785084283323609,-0.23396939928766056,0.19510167838031595,-0.4865655446797589,-0.4180411853249597,0.06843887857421083,-0.07370849471701942,-0.6207803482419496,-2.172602985329425,0.4222951410125503,0
1.7286003742449079,-0.4386492965501007,0.39417815825457386,0.6437202171503853,0.6531715269478453,0.3211559999492868,0.7739437300331093,-0.36023287210982896,-0.778229088952272,-0.4865655446797589,-0.4180411853249597,-0.048523310644749476,-0.4640801742608164,1.6108757354062528,0.5020084445657821,1.284677187498411,5
1.2143403811891151,-0.18783609777578875,-2.1888195076533545,0.4321226894504746,1.694102898737815,-0.7512083634105173,0.4238670611614962,-0.3843651399529732,-0.04823101345283146,2.0552215645646807,-0.4180411853249597,0.05826825342473622,-0.33395628107955083,1.6108757354062528,0.6080706219581781,0.23065468623791477,0
0.6357978890013485,0.2319691809756947,-1.6583163470620725,0.27889689352984964,-0.011041824575279567,-0.21502618173061527,-1.6878339460227745,-0.4727064775930572,3.322377384532243,-0.4865655446797589,2.3921088043577834,-0.08412049866791152,-1.527701562003335,1.6108757354062528,-0.09286202863504839,0.5616700172122855,3
0.09857244754954426,-0.6837979563307647,0.3520114193891009,-0.48723208607327506,0.5292511255442776,-0.4831172725705663,1.1127794049501296,1.2973522753661768,-2.039954157716738,2.0552215645646807,-0.4180411853249597,0.7752973264627118,-0.9449728229741893,-0.6207803482419496,-0.7569034870917896,-1.0846957078970854,5
0.5715153898693743,-0.03646702800107843,0.26355012830487606,0.36280625796257304,-0.25392581132626985,-0.7512083634105173,-0.05756865135093325,2.251007788524737,1.3036172745090964,2.0552215645646807,-0.4180411853249597,-1.5130933321691251,-1.058124034436159,-0.6207803482419496,-1.4486133396508947,1.354364625598278,6
-0.5212870953741849,-0.40434736597745363,-1.6623050926304277,-1.3317980802548155,-4.990163552970629,-0.21502618173061527,-0.6273264592208788,0.07824181593302497,-0.5799580067178562,2.0552215645646807,-0.4180411853249597,0.1955716929426462,0.7636104701015588,-0.6207803482419496,1.2213866912272513,-0.7536803769227147,1
-1.2283945858258998,-0.165177941801196,-0.8332158352079626,-1.0381153047402845,-0.6157733834246897,-1.0192994542504683,-0.9767607855808006,-0.9529817010070719,-1.0395864246249116,2.0552215645646807,-0.4180411853249597,0.9176860785553591,2.1723430528030856,-0.6207803482419496,-1.8959190443057827,-0.5097743435731782,4
1.7928828733768818,0.2502215843996722,0.26355012830487606,0.2643039605850279,0.11535698485636081,-0.21502618173061527,0.2680990020764209,1.7175122958495008,-0.003169403854100697,-0.4865655446797589,-0.4180411853249597,-1.4418989561228013,-0.3509289627988462,-0.6207803482419496,-0.38799156572693355,1.406630204173179,0
-0.07130960145036641,2.1931584592210047,-2.1506415143562374,1.2748645670139116,0.023655887817719545,0.3211559999492868,0.9913766702405242,0.5397714384331682,1.4478144252250353,2.0552215645646807,-0.4180411853249597,-0.984220824396434,-0.63946455202687,-0.6207803482419496,0.7740809865723635,0.5878028064997353,3
-1.6783720797497184,-0.20231214187066773,0.26355012830487606,-0.5036491356361992,0.9257964100356929,-1.0192994542504683,-0.5383620213516713,-0.7497966244348797,-1.246869828779074,-0.4865655446797589,-0.4180411853249597,1.553350150397536,0.5655958500431114,-0.6207803482419496,-2.1818257833635464,0.9188181374741059,4
-0.3927220971102368,-0.3137147420790821,1.7993562399066694,-0.4562221035655299,1.8973323570396645,0.3211559999492868,1.8598237460468006,1.5130344192142835,-0.34563763680445564,2.0552215645646807,2.3921088043577834,-1.869065212400744,0.5882260923355055,1.6108757354062528,-0.8906340585865498,-0.8930552531224492,5
0.7643628872652967,0.5331338374713238,3.4979920312306345,1.4755173950052063,0.5689056539934183,0.3211559999492868,-0.22907410197243824,1.5328573535140093,-0.5348963971191255,-0.4865655446797589,2.3921088043577834,-0.053608623219487006,1.0125431353178933,1.6108757354062528,-0.22198120111274816,-0.21360273164874133,5
0.09857244754954426,0.09633494173889602,2.3059269270878175,-0.1515946283423823,0.10048653668793212,0.05306490910933576,0.29058098998560666,0.221096222897355,-0.616007294396841,-0.4865655446797589,-0.4180411853249597,0.261680756414233,-0.12462653987490638,1.6108757354062528,1.4611794401144076,1.572137869660364,5
-1.8069370780136664,-0.4307818812811449,-0.2810594843884661,-0.26651397528285153,0.6829124232846991,-0.7512083634105173,-0.9716220454872724,-0.3968622072288877,-0.34563763680445564,-0.4865655446797589,-0.4180411853249597,2.4636211012755336,1.7932864944054867,-0.6207803482419496,-0.9551936448253996,0.3961623517250997,4
0.8286453863972707,-0.27311887929127027,0.398166903822929,-1.0964870365195696,0.6853908313127718,-0.21502618173061527,-1.057695942053871,-1.2397678483215868,0.5015206236516861,-0.4865655446797589,-0.4180411853249597,-0.048523310644749476,0.7183499855167708,-0.6207803482419496,-2.3616703450289136,-0.013251347111621802,0
0.5715153898693743,-0.43990808299313383,-0.26795360609243984,2.5572185495400945,0.5193374934319905,-0.21502618173061527,0.03460749907673011,0.009507945915496642,-0.5709456847981103,-0.4865655446797589,-0.4180411853249597,-1.0554152004427577,-1.035493792143765,-0.6207803482419496,-0.9367480487571568,0.3961623517250997,6
-0.007027102318392326,-0.4783010695056383,-0.5984496674704679,-1.9282842143743912,0.28636713879328374,-1.0192994542504683,-1.0451702630758963,-0.08184992520498015,-0.787241410872018,-0.4865655446797589,-0.4180411853249597,1.76184796596177,3.4056912577385603,-0.6207803482419496,0.008588749740286925,1.4850285720355298,4
0.8286453863972707,-0.48176273222397886,0.26355012830487606,1.0924529052036436,-0.1795735704841299,-0.4831172725705663,1.5119952759661066,-2.819569525338885,0.5646068770899096,-0.4865655446797589,-0.4180411853249597,-0.31804487710583257,0.316663184826777,-0.6207803482419496,-0.23120399914686937,0.5616700172122855,0
0.05725539681358175,0.8579007397738204,-0.7551503862272912,0.9501718089916346,0.8142680487724813,0.5892470907892379,0.8259734734800831,0.19308555486513318,2.844724322785694,-0.4865655446797589,-0.4180411853249597,-0.6079076938658652,-1.0411513527168637,1.6108757354062528,-0.9874734379448245,-1.5202421960212575,3
-1.6783720797497184,-0.9402756940987247,-1.2206939761339257,-0.625864949049079,0.68043401525663,-1.0192994542504683,-0.8945409440843483,-1.2533422489833557,-0.7602044451127801,-0.4865655446797589,2.3921088043577834,2.9924936090482244,-0.3792167656643389,-0.6207803482419496,-0.16664441290801968,1.9815515684970864,4
0.8286453863972707,-1.2883301455973308,2.790274603245271,0.8042424795434209,-0.5017666141334053,-0.4831172725705663,1.6054561114171508,2.116772048647244,0.843988856602041,-0.4865655446797589,2.3921088043577834,-1.6402261465375605,-1.2335084122022129,-0.6207803482419496,-0.28192938833453723,0.05643609098824579,5
-0.3284395979782627,-0.646663756261293,-1.1842254452232468,-1.2697781152393246,-1.3221196714250245,0.05306490910933576,-0.49789444311513564,0.07673354919282796,-1.165758931501358,-0.4865655446797589,-0.4180411853249597,0.6532498246690137,1.4708055417388717,-0.6207803482419496,-0.6785097038017577,-0.9888754805097674,1
-1.0355470884299776,-0.7180998869034123,-2.359195925501682,-0.8520554096938108,0.3309784832985698,-0.21502618173061527,-0.9774031280924919,-0.013546988541793904,-0.19242816416877054,-0.4865655446797589,-0.4180411853249597,0.9736245168774709,-0.14159922159420152,-0.6207803482419496,-1.5500641180262302,0.29163119457529835,1
-0.9069820901660295,-0.5299113136699886,-1.036072038398614,-1.9574700802640341,-3.0470916589626893,0.05306490910933576,-1.2728806834703668,-0.18592033027854218,0.357323472935747,-0.4865655446797589,-0.4180411853249597,0.11929200432158525,-0.7299855211964459,-0.6207803482419496,0.640350415077603,-1.4070001091089728,1
0.8929278855292447,1.5140431732047368,-1.0349323968076556,0.29713805971087603,-0.6405574637054018,0.05306490910933576,-0.7705688393279794,0.5815719738043297,1.0783092265154417,2.0552215645646807,-0.4180411853249597,-0.34347143997951957,-0.5036830982725058,-0.6207803482419496,-0.7937946792282753,-0.6317273602479461,3
1.5357528768489856,0.2524307076462048,1.4739885656879559,-0.6514025817025165,-0.732258560744043,-0.21502618173061527,-0.30230114830521604,-1.9508078829856736,0.1410277468618384,-0.4865655446797589,-0.4180411853249597,-0.1298883118405482,0.42415683571564883,1.6108757354062528,0.19304471042271515,0.6052246660247025,5
0.09857244754954426,-0.43833459993934276,-1.028094547261903,2.0063353308730862,1.0150190990462615,-0.4831172725705663,-0.4590327211578288,0.025021546671803965,0.366335794855493,-0.4865655446797589,2.3921088043577834,-1.045244575293283,-0.628149430880673,1.6108757354062528,-1.3886651524291056,-0.36168853761095976,6
1.857165372508856,-0.3656396828541908,1.7064754502435344,0.38104742414359943,0.46481251681442104,-0.7512083634105173,3.3754309023817926,0.1812348876207321,-0.3366253148847088,2.0552215645646807,2.3921088043577834,0.03792700312578654,-0.5432860222841955,1.6108757354062528,1.1752727010566446,-1.1195394269470194,5
0.1858203950775299,-0.5959976019292175,2.356640977885481,0.9209859431019923,-1.143674293403887,-0.21502618173061527,0.4184071498121228,0.08298208283078552,-0.34563763680445564,2.0552215645646807,-0.4180411853249597,-0.3027889393816202,-0.4471074925415207,-0.6207803482419496,-0.470996748034026,0.08256888027569556,5
0.3786678924734522,-0.641313913878403,1.4791169528472703,-0.9250200744179182,-0.407587109066695,-0.21502618173061527,0.28672693491546036,1.0383613294067129,-0.606994972477095,-0.4865655446797589,-0.4180411853249597,-1.1011830136153944,-0.8601094143777117,-0.6207803482419496,1.6733037948992002,1.2062788196360594,5
-0.007027102318392326,-0.6721541817327099,-1.1072996378335338,-0.022082348457092643,0.45242047667406493,-0.4831172725705663,0.9512302632598347,1.496658951749292,0.2401632879790467,2.0552215645646807,2.3921088043577834,-1.157121451937506,-0.4923679771263088,-0.6207803482419496,-0.21275840307862653,0.8055760505618212,6
0.09857244754954426,0.1567566910044769,1.1509001746511607,-0.1771322609958199,-0.613294975396617,0.05306490910933576,-0.40218540887317206,-0.5507054147289353,-0.2284774518477553,-0.4865655446797589,-0.4180411853249597,0.35321638275950634,-0.9732606258396816,-0.6207803482419496,0.04086854285971197,-1.6247733531710589,0
-2.3854795702014333,-0.2828744742247756,-0.767686443727837,-0.3504233397155742,-0.0506963530244204,0.05306490910933576,-0.7333129736498996,0.19653302169986805,-1.093660356143389,-0.4865655446797589,-0.4180411853249597,0.9736245168774709,0.9107070450021199,1.6108757354062528,-0.03291384141325932,-0.9191880424098997,1
0.1858203950775299,0.2524307076462048,1.184519601584443,-0.9377888907446371,-0.03582590485599171,-0.4831172725705663,1.4596443612632868,0.8431485198898455,-0.19242816416877054,-0.4865655446797589,2.3921088043577834,0.36338700790898093,0.5995412134817022,-0.6207803482419496,-0.2911521863686584,0.8578416291367224,5
-2.256914571937485,0.4063111033357557,-0.6269407072444357,0.37557507428929116,-3.661736849924383,0.3211559999492868,-0.4834417366020878,-1.2464473153138858,-0.06625565729232345,-0.4865655446797589,-0.4180411853249597,1.009221704900633,1.2049001948032423,-0.6207803482419496,0.580402227855814,1.0407711541488747,1
0.3143853933414781,-0.5264496509516481,0.26355012830487606,-0.7772666283516009,-0.5785972630036179,3.5382490900286987,0.3300850544546058,0.18209675432941566,0.366335794855493,2.0552215645646807,2.3921088043577834,-0.9181117609248474,-0.19251726675208822,-0.6207803482419496,0.3867234691392646,-0.18746994236129078,2
-0.3284395979782627,-1.3031208863029677,-0.5488752582637635,-2.0213141618976276,0.68043401525663,-1.0192994542504683,-1.454984785534775,-0.9243246329433372,-0.634031938236333,-0.4865655446797589,-0.4180411853249597,2.1534170342165506,2.6419205803702615,-0.6207803482419496,0.04086854285971197,1.1714351005861257,4
0.09857244754954426,1.2924967592309409,-0.6970286650883961,-0.5401314679982533,-0.030869088799849984,-0.4831172725705663,-0.43526604822526027,-1.1981827796275963,2.16880017880473,-0.4865655446797589,-0.4180411853249597,-0.877429260326948,-1.403235229395168,1.6108757354062528,1.5026820312679539,0.9013962779491393,3
0.4429503916054262,2.036754243674163,0.6659826776982264,-1.3846974621797932,0.20705808189500208,0.5892470907892379,-2.3121908673864584,-0.20854433138149003,2.8537366447054398,-0.4865655446797589,-0.4180411853249597,-1.0605005130174951,-1.9180732415471318,1.6108757354062528,0.7418011934529384,-0.10907157449893994,3
0.5072328907374003,0.2524307076462048,1.601058603079852,-0.053092330964837835,-0.33819168428069674,0.3211559999492868,-0.3305642188196222,2.1857213853419433,-0.5258840751993787,-0.4865655446797589,2.3921088043577834,-0.9028558232006353,-0.809191369219825,1.6108757354062528,-0.6877325018358789,0.6923339636495366,5
0.7000803881333225,0.2524307076462048,-1.5859491060361943,-0.9450853572170477,0.1302274330247895,-1.0192994542504683,-2.7319616987765483,-0.8978222316513124,-0.778229088952272,-0.4865655446797589,-0.4180411853249597,1.9703457815260041,3.1454434713760286,-0.6207803482419496,-0.577058925426422,0.9623727862865237,4
1.9857303707728042,-1.1630808945155542,-0.33519245995900443,-1.5123856254469805,-0.1820519785122025,-0.7512083634105173,1.7239683048241463,0.9120978565845446,-1.0215617807854196,-0.4865655446797589,-0.4180411853249597,0.06843887857421083,-0.4301348108222253,1.6108757354062528,0.7694695875553028,0.4484279303000008,0
0.6357978890013485,2.077035409851217,0.5862077663311176,0.22782162822297447,0.0806592724633617,-0.4831172725705663,-1.0204400763757913,-1.7555950734688062,1.5559622882619897,-0.4865655446797589,-0.4180411853249597,-0.23159456333529657,0.36758122998466347,1.6108757354062528,1.2582778833637371,0.3351858433877154,3
-1.421242083221822,-1.2637838099581886,-0.7631278773640015,2.453243902308242,0.3954170920284228,-0.21502618173061527,0.7514617421239235,0.5563623725753305,0.5195452674911781,-0.4865655446797589,2.3921088043577834,-0.31804487710583257,0.13562124648762477,-0.6207803482419496,0.022422946791469146,0.3438967731501994,6
